Directory,File,OK,Messages
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,plugin_interface.lib.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: namespaces can no longer contain spaces in PHP 8.
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,bookmark.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,insert_edit.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,display_git_revision.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,config.values.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,file_listing.lib.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,DbQbe.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,kanji-encoding.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,central_columns.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Config.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,stringNative.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,js_escape.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,DatabaseInterface.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,ErrorHandler.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/bfShapeFiles,ShapeFile.lib.php,0,"WARNING: the following function has been removed: each.  Use this instead: Use ""foreach()"" or ArrayIterator
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,server_status_monitor.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,cleanup.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Linter.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation,Navigation.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation,NavigationHeader.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeProcedure.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeDatabase.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeFunctionContainer.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,Node.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeDatabaseChildContainer.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeDatabaseContainer.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeEvent.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeView.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeIndexContainer.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeTrigger.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeProcedureContainer.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeEventContainer.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeColumn.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeTable.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeDatabaseChild.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeColumnContainer.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeTriggerContainer.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeIndex.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeFunction.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeTableContainer.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation/nodes,NodeViewContainer.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation,NavigationTree.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/navigation,NodeFactory.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,ServerStatusData.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
WARNING: magic method signature for __set does not appear to match required signature
__set(string $name, mixed $value): void"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,server_privileges.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,tbl_columns_definition_form.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,autoloader.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: namespaces can no longer contain spaces in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,server_users.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,export.lib.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,sql.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,core.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,OutputBuffering.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Util.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,mysql_charsets.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,session.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,language_stats.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,ListAbstract.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,normalization.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,ip_allow_deny.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,display_change_password.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Response.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,ListDatabase.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,config.default.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,PDF.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,session.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/dbi,DBIExtension.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/dbi,DBIMysqli.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/dbi,DBIMysqli.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/dbi,DBIMysql.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/dbi,DBIExtension.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/dbi,DBIDummy.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,transformation_overview.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/setup/lib,index.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/setup/lib,ConfigGenerator.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/setup/lib,common.inc.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
sample_data/phpMyAdmin-4.6.6-all-languages/setup/lib,form_processing.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/setup,index.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/setup,validate.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/setup/frames,index.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/setup/frames,menu.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/setup/frames,form.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/setup/frames,servers.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/setup/frames,config.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/setup,config.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,tbl_recent_favorite.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,tbl_triggers.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,error_report.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,view_create.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,server_binlog.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,tbl_sql.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,lint.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,ThemeManagerTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,FileTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,DatabaseInterfaceTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,IndexTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,UtilTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,StorageEngineTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,TypesMySQLTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/controllers,ServerDatabasesControllerTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/controllers,ServerPluginsControllerTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/controllers,ServerVariablesControllerTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/controllers,TableRelationControllerTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/controllers,ServerCollationsControllerTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/controllers,ServerBinlogControllerTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/controllers,DatabaseStructureControllerTest.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/controllers,TableStructureControllerTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/controllers,TableSearchControllerTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/controllers,TableIndexesControllerTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/controllers,ServerEnginesControllerTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,TableTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,FooterTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,DbSearchTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,DbQbeTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,ConfigGeneratorTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/_data/gen_version_info,info.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/_data/incorrect_theme,info.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,ErrorHandlerTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/config,PageSettingsTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/config,FormDisplayTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/config,ConfigFileTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/config,FormTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,FontTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,MenuTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,TrackerTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,ListDatabaseTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes,TemplateTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/gis,GISPointTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/gis,GISGeometrycollectionTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/gis,GISMultipointTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/gis,GISMultipolygonTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/gis,GISGeometryTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/gis,GISPolygonTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/gis,GISFactoryTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/gis,GISMultilinestringTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/gis,GISLinestringTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/gis,GISGeomTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/engines,MemoryTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/classes/engines,Mrg_MyisamTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
